id,MedHouseVal
37137,0.6556160869579432
37138,1.0636595235208564
37139,4.07239659176527
37140,3.5202721151108456
37141,2.522570487856471
37142,3.243216120559278
37143,1.4069634702848237
37144,1.9007958041819306
37145,0.9459827156776383
37146,0.7371322274709634
37147,2.330449234463797
37148,1.2611835708676338
37149,1.345363084188053
37150,1.844285217403938
37151,1.5241156417880373
37152,3.4319151764049036
37153,1.4616152006365708
37154,1.830976583920909
37155,1.758667284378974
37156,1.1020436712496406
37157,2.101331194375703
37158,0.958497306934262
37159,1.1434411674883223
37160,0.7687022283605766
37161,2.2915612178779647
37162,2.4983790173361395
37163,2.2649281623497566
37164,2.0016564666781727
37165,3.6222597985758878
37166,1.7375853952179654
37167,4.839775286126105
37168,5.001500063719075
37169,1.3556848961743624
37170,0.7678987184451818
37171,3.376370960470249
37172,4.170454454385023
37173,2.2533028956723338
37174,1.6117597214339876
37175,1.3004710478496995
37176,2.3123144781532914
37177,2.2331204500876254
37178,1.1960504875027085
37179,1.4866719637691306
37180,4.068547520607492
37181,1.931372560956474
37182,0.8270725006008955
37183,3.401661783767837
37184,2.7570720658811996
37185,2.4765627290012886
37186,1.779200386339646
37187,1.3513148159092079
37188,3.0726059556755643
37189,0.9083967429481806
37190,2.024982164405151
37191,2.1586918686708096
37192,1.0710613033119547
37193,3.761964728707118
37194,1.1575204999757238
37195,2.6969108558610295
37196,1.3421006179149966
37197,1.000402759194792
37198,2.0410155484005292
37199,1.751313944381776
37200,3.670372774002646
37201,4.007691053191127
37202,2.3278252916253024
37203,2.135298674911162
37204,1.9913811860915525
37205,2.6046597405049083
37206,2.646358395608949
37207,1.4655016932184308
37208,0.8074826772881157
37209,2.8832062746784497
37210,3.8608976839254883
37211,3.9047354549269664
37212,1.388697820801509
37213,3.1686971059142883
37214,1.5851836429612343
37215,0.9608731594431706
37216,1.438749934491895
37217,1.6303768934500464
37218,3.496968838647129
37219,1.2858807008628508
37220,1.8583927168483096
37221,1.0639623574632842
37222,1.3403203332364637
37223,1.8650936874433668
37224,2.9669692038158364
37225,1.892233185213654
37226,4.97107105832443
37227,2.6096897984522385
37228,0.711578371858769
37229,3.045629097103229
37230,3.144095440109512
37231,0.7578782601868133
37232,4.022944932782104
37233,0.9325845610751419
37234,0.6827349021672878
37235,2.420739792397313
37236,3.126157867362629
37237,2.3560671003472384
37238,3.6722074683276458
37239,1.7345379771637084
37240,0.9193617529427892
37241,2.4629401418491406
37242,2.5098820834607647
37243,3.534278916924054
37244,1.2084078344657254
37245,2.6847676751651335
37246,1.3315145988987755
37247,1.2741298008205943
37248,1.9747537622952063
37249,3.911052325269423
37250,1.2936136033238574
37251,2.714863962331552
37252,2.3369559241258044
37253,2.7632267618222954
37254,1.6740041578980005
37255,1.664020965914683
37256,2.3683373871376694
37257,4.7823249105207415
37258,1.5874204601417874
37259,3.1949599426140574
37260,1.5220330676218803
37261,2.3250112309638946
37262,2.5026457690315715
37263,1.215446902888565
37264,1.1786267239223056
37265,2.8681695143353956
37266,1.5138281295171112
37267,2.7596353396842623
37268,0.9253284291531756
37269,1.0865741994860076
37270,2.135472141883317
37271,2.391797786122636
37272,0.9716259733204048
37273,1.8401331901158338
37274,0.9169611383967434
37275,3.601737172122425
37276,1.281264156712888
37277,1.6674958608717418
37278,1.6981704686432366
37279,3.091699473898838
37280,2.7592073095648626
37281,4.118116362260356
37282,2.206928305836511
37283,2.132349966475406
37284,3.970257136038556
37285,2.793773376944745
37286,2.0216515889312863
37287,2.3210379639894767
37288,1.3846171810963197
37289,0.8842771093473553
37290,1.0649495964187585
37291,1.7490460073326723
37292,1.9271757751291936
37293,1.274104045625556
37294,1.518371351836192
37295,1.033456477597128
37296,0.765473169773038
37297,0.7398584880587907
37298,1.6742122761984801
37299,3.0065049843679468
37300,1.5353165422020527
37301,2.067798694024193
37302,0.710025190682828
37303,3.2414269157157034
37304,2.5027603391481352
37305,1.219111797993266
37306,1.6492049131044588
37307,2.171830445467703
37308,4.969311627285742
37309,2.8522061000555747
37310,1.886967399369189
37311,1.5681947435632064
37312,1.3478768739944895
37313,2.341069152385616
37314,3.6336381001590765
37315,0.6396749324098144
37316,0.6739078121115295
37317,4.047085823659976
37318,2.031097979295297
37319,1.3642099057173116
37320,0.7095176050624398
37321,1.7615755586219661
37322,1.651274019566152
37323,2.5834769003168954
37324,0.9649504703732132
37325,2.523002970570497
37326,1.0395838306761733
37327,2.065177498561907
37328,1.4943167877596206
37329,1.6115243836770814
37330,1.2027388374894474
37331,2.4740682455582808
37332,0.9974367678010186
37333,2.3145857386315423
37334,1.6454321542451023
37335,1.734771549936217
37336,1.4974207592794888
37337,0.682113845973439
37338,2.5697473878238797
37339,1.1900314683389455
37340,1.3597850076278803
37341,2.4515702365705145
37342,2.0832877138887267
37343,1.6421226717532738
37344,1.7675587157138846
37345,5.003256324385407
37346,1.7147119949019498
37347,1.6177926271538616
37348,1.163303902693283
37349,1.4937904805614977
37350,2.0413928065473788
37351,2.559529514268966
37352,2.256422395028433
37353,1.5956790136491523
37354,2.727126847904625
37355,1.457480728479393
37356,0.6707388587370454
37357,2.864769642786848
37358,4.242320091809427
37359,3.277917956776816
37360,0.8386470586108125
37361,2.651886648494442
37362,0.6478879375230323
37363,0.8443792142876861
37364,2.677388013391644
37365,2.8280773153159764
37366,1.27167530363959
37367,1.5912075222601818
37368,0.9828165642810173
37369,1.6475365199835965
37370,0.9016202944520565
37371,1.0755454549418466
37372,0.9645588858258932
37373,0.7557673306750399
37374,1.012442487240808
37375,1.2728734095336491
37376,3.5158490579553927
37377,2.484185213811225
37378,2.350015245479583
37379,0.8560767726308535
37380,0.8264436269902715
37381,0.8349827566625647
37382,1.138895458019958
37383,4.1826087893039405
37384,2.009239264968505
37385,2.5649930933184546
37386,1.1475480347171068
37387,2.001272094978972
37388,3.7056380566727576
37389,2.7030829132568903
37390,3.3659751029095335
37391,2.9412791462899466
37392,0.63572484171971
37393,4.591073095191726
37394,3.7673190036787845
37395,1.836782764241703
37396,2.6469284465152207
37397,1.4041550369661817
37398,1.2407592197640354
37399,1.1506771047836015
37400,1.8072619223817064
37401,0.7368260570847932
37402,1.0401113724919868
37403,1.7599401245695792
37404,1.9778511643605965
37405,0.9508108417605916
37406,3.37374552978736
37407,1.7683675953576568
37408,2.2814991376603957
37409,2.239430770688143
37410,1.2742332540457102
37411,1.3416999692182392
37412,0.9391077555413526
37413,5.031088657809459
37414,0.8129693684757754
37415,1.670365002831782
37416,1.566849872245171
37417,3.971740824930904
37418,2.4970493067488158
37419,4.303483907476051
37420,2.538621119324033
37421,1.3732944251903136
37422,2.6331339168942893
37423,2.7343843147401894
37424,1.3194002051786138
37425,2.384153045888881
37426,1.4911054790696934
37427,2.911273653164983
37428,1.526190002696877
37429,0.9162817850403622
37430,1.2994390928846065
37431,2.515105594338556
37432,1.741798851782604
37433,4.472747380825251
37434,1.9175071761130351
37435,1.2170329685768264
37436,1.918560329671006
37437,1.560254221615492
37438,1.7351655038147034
37439,2.455315910539266
37440,0.9761144578858026
37441,2.000206847367844
37442,3.208850246391815
37443,1.0574429858526158
37444,2.684348736030648
37445,2.4320577552216456
37446,3.119808911295845
37447,3.5137789281833247
37448,2.9470239112913057
37449,1.6636444111525062
37450,1.3321719074163498
37451,2.55504108655697
37452,2.575741415242373
37453,1.6010409369952232
37454,1.9096705510353669
37455,1.8685384203376205
37456,1.1103892161412194
37457,1.2355262951261519
37458,1.1328264202984968
37459,1.2589199843413992
37460,1.8200787478719604
37461,1.5949531544345226
37462,3.0838387966086303
37463,2.7428413020560427
37464,1.2106613883404085
37465,1.438581358501793
37466,1.6844154682057566
37467,1.5208005526984476
37468,4.973082615977812
37469,2.13977073530487
37470,3.0096987430399786
37471,2.0683092741457654
37472,3.0079982376940744
37473,1.5054892202477654
37474,1.1821733482754653
37475,0.965838146825523
37476,1.3632777642437297
37477,1.3523310535764586
37478,1.3164214686584623
37479,1.9898815831163041
37480,1.2191592358816148
37481,1.6920536187311808
37482,1.3274050322931847
37483,4.6529361089338055
37484,0.9527362148049497
37485,4.2543657034357585
37486,3.3293085281160977
37487,3.828114699600454
37488,1.848066182447883
37489,1.8972125197610072
37490,2.091343825449005
37491,1.315298267443705
37492,2.1078966482360926
37493,0.9595738258209187
37494,1.8510683176839626
37495,2.731349830628533
37496,1.3580588385380237
37497,1.5087713605757418
37498,0.8486368608996931
37499,0.9949043917636778
37500,3.0712362192125475
37501,2.405436271290359
37502,3.5945314847483423
37503,1.5803046389176698
37504,2.2967259397310915
37505,2.045844496206934
37506,3.364290236006857
37507,1.2467115193218101
37508,1.5352574728510813
37509,1.7003601473843621
37510,1.40795477644175
37511,1.8676014330926858
37512,3.063680359525213
37513,1.2101143288659015
37514,2.657999823242074
37515,1.8932604349525695
37516,2.3681201761310287
37517,4.937286566202432
37518,1.6986015186473395
37519,1.9155802395940593
37520,2.1654786914383535
37521,1.4641968924502804
37522,3.06668452875531
37523,2.9430962698467327
37524,2.1678755212292518
37525,1.2780342476991724
37526,1.4655687092088965
37527,4.170863719881148
37528,2.8237337686490367
37529,2.4802674974058974
37530,2.252914841354676
37531,1.3322545230796627
37532,1.9109722986909332
37533,3.653463570146783
37534,3.149950571819249
37535,1.8073507748548892
37536,2.7235437405431457
37537,1.5630347910970406
37538,1.4169073035032949
37539,1.6539540287874177
37540,3.888157365947547
37541,1.9401452149793268
37542,1.6048058548558959
37543,2.7725252418597193
37544,1.5713638252808966
37545,0.7913514890697639
37546,1.5643653257022745
37547,3.7818874285738264
37548,1.0911590359881436
37549,2.108775798612895
37550,3.0803584323516215
37551,0.7082431953829992
37552,2.0815540222518396
37553,1.7881945501763095
37554,2.102139059320013
37555,0.8119932006304694
37556,1.1664205408849178
37557,1.7813740529563973
37558,0.9482979545554518
37559,2.1779406056784425
37560,2.8643481246508498
37561,2.740076230305179
37562,1.3320852652917556
37563,1.939645264782559
37564,2.420701930856934
37565,4.400159324273933
37566,1.311588009949084
37567,3.030811655548725
37568,2.827326184341827
37569,0.662500675713213
37570,3.766618668552065
37571,2.5564867785489684
37572,3.9827370119671848
37573,1.3061659222160378
37574,4.042781284915048
37575,1.5158531512580125
37576,3.8082237352536894
37577,1.0732516344179714
37578,1.2386988796788707
37579,2.3730837728762304
37580,1.4653786426238167
37581,0.7819736993039964
37582,2.135846056431726
37583,0.7197780212293624
37584,1.3053207374942055
37585,1.9027449459931374
37586,0.7345353095122396
37587,1.4687600624977097
37588,1.989288197081675
37589,1.9781353618243547
37590,1.6546053614574407
37591,3.3513850092715214
37592,0.7648344886866193
37593,4.661984679229225
37594,1.3751400807436014
37595,0.6499580124508314
37596,2.9158021214358247
37597,1.8903157443594611
37598,2.856099700470889
37599,1.6198051338938952
37600,1.7442350361284966
37601,1.1000952535064112
37602,1.981371045377493
37603,2.1136778503506735
37604,1.3384145635898392
37605,0.8823896109365328
37606,3.5471141130240516
37607,1.9028316252852875
37608,1.5109133415289981
37609,1.2378391735342154
37610,1.0707102159637025
37611,2.1772647183928275
37612,1.716472314203641
37613,1.710589465879579
37614,0.943407325534731
37615,1.4981363642450451
37616,1.550718948200883
37617,1.6516399527941061
37618,2.17385726903617
37619,1.9484593056124258
37620,1.3270153958166269
37621,1.6997118777148892
37622,2.0294994919433655
37623,1.532724314590063
37624,4.797100857083244
37625,3.4820472181763287
37626,1.7127249436758543
37627,3.612379290544338
37628,1.985869502705934
37629,1.4314884647599644
37630,1.724385828492345
37631,2.5009213947318725
37632,1.9249257996139466
37633,2.126970528900106
37634,1.4920208577153324
37635,1.2695832298591372
37636,1.1783758687123596
37637,1.807011935894021
37638,1.68346805183739
37639,1.8367669217689586
37640,1.6194221629925594
37641,0.8882418855164423
37642,1.9244030646528671
